capture,source_file,signature,valid_mask,valid_mask_all_ones,valid_bit_count,invalid_bit_count,hamming_distance_from_first,hamming_distance_from_mode,valid_bit_hamming_distance_from_mode
180,capture_179.csv,3DBFD30FFFF001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,2,3,3
181,capture_180.csv,3DBFD30FFFB001D6584BFFFFFF3494,FFFFFFFFFEFFFFFFFFFFFFFFFFFFFF,False,119,1,1,2,1
182,capture_181.csv,3DBFD30FFFF001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,2,3,2
183,capture_182.csv,3DBBD30FFFF001D6584BFFFFFF3494,FFFFFFFFFEFFFFFFFFFFFFFFFFFFFF,False,119,1,3,2,1
184,capture_183.csv,3DBFD30FFFB001D6584BFFFFFF3494,FFFFFFFFFEBFFFFFFFFFFFFFFFFFFF,False,118,2,1,2,1
185,capture_184.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFEBFFFFFFFFFFFFFFFFFFF,False,118,2,1,0,0
186,capture_185.csv,3DBFD30FFFB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,2,2
187,capture_186.csv,3DBFD30FFFB001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,1,2,2
188,capture_187.csv,3DBBD30FFFF001D6584BFFFFFF3494,FFFBFFFFFEBFFFFFFFFFFFFFFFFFFF,False,117,3,3,2,0
189,capture_188.csv,3DBFD30FFFB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,2,2
190,capture_189.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFFFFFFFEBFFFFFFFFFFFFFFFFFFF,False,118,2,0,1,1
191,capture_190.csv,3DBFD30FFFB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,1,2,1
192,capture_191.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFBFFFFFFFFFFFFFFFFFFF,False,118,2,0,1,0
193,capture_192.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
194,capture_193.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
195,capture_194.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFBFFFFFEFFFFFFFFFFFFFFFFFFFF,False,118,2,1,0,0
196,capture_195.csv,3DBFD30FFFB001D6584BFFFFFF3494,FFFBFFFFFEFFFFFFFFFFFFFFFFFFFF,False,118,2,1,2,0
197,capture_196.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,0,1,1
198,capture_197.csv,3DBFD30FFFB001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,1,2,2
199,capture_198.csv,3DBBD30FFFB001D6584BFFFFFF3494,FFFBFFFFFEFFFFFFFFFFFFFFFFFFFF,False,118,2,2,1,0
200,capture_199.csv,3DBFD30FFFB001D6584BFFFFFF3494,FFFFFFFFFEFFFFFFFFFFFFFFFFFFFF,False,119,1,1,2,1
201,capture_200.csv,3DBBD30FFFF001D6584BFFFFFF3494,FFFFFFFFFEBFFFFFFFFFFFFFFFFFFF,False,118,2,3,2,0
202,capture_201.csv,3DBBD30FFFB001D6584BFFFFFF3494,FFFBFFFFFEBFFFFFFFFFFFFFFFFFFF,False,117,3,2,1,0
203,capture_202.csv,3DBBD30FFEF001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,2,1,0
204,capture_203.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFBFFFFFFFFFFFFFFFFFFF,False,118,2,1,0,0
205,capture_204.csv,3DBFD30FFEF001D6584BFFFFFF3494,FFFFFFFFFEFFFFFFFFFFFFFFFFFFFF,False,119,1,1,2,2
206,capture_205.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,0,1,1
207,capture_206.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,0,1,0
208,capture_207.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFBFFFFFEBFFFFFFFFFFFFFFFFFFF,False,117,3,0,1,0
209,capture_208.csv,3DBFD30FFFB001D6584BFFFFFF3494,FFFFFFFFFEFFFFFFFFFFFFFFFFFFFF,False,119,1,1,2,1
210,capture_209.csv,3DBBD20FFFB001D6584BFFFFFF3494,FFFBFEFFFFFFFFFFFFFFFFFFFFFFFF,False,118,2,3,2,1
211,capture_210.csv,3DBFD30FFEF001D6584BFFFFFF3494,FFFBFFFFFFBFFFFFFFFFFFFFFFFFFF,False,118,2,1,2,0
212,capture_211.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,0,1,1
213,capture_212.csv,3DBFD30FFFF001D6584BFFFFFF3494,FFFFFFFFFEFFFFFFFFFFFFFFFFFFFF,False,119,1,2,3,2
214,capture_213.csv,3DBFD30FFFB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,2,2
215,capture_214.csv,3DBFD30FFFB001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,1,2,2
216,capture_215.csv,3DBFD30FFFB001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,1,2,2
217,capture_216.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFFFFFFFEFFFFFFFFFFFFFFFFFFFF,False,119,1,0,1,1
218,capture_217.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,0,1,1
219,capture_218.csv,3DBFD30FFEF001D6584BFFFFFF3494,FFFFFFFFFEFFFFFFFFFFFFFFFFFFFF,False,119,1,1,2,2
220,capture_219.csv,3DBFD30FFFF001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,2,3,2
221,capture_220.csv,3DBFD30FFFF001D6584BFFFFFF3494,FFFFFFFFFEFFFFFFFFFFFFFFFFFFFF,False,119,1,2,3,2
222,capture_221.csv,3DBFD30FFFF001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,2,3,2
223,capture_222.csv,3DBFD30FFFB001D6584BFFFFFF3494,FFFBFFFFFEBFFFFFFFFFFFFFFFFFFF,False,117,3,1,2,0
224,capture_223.csv,3DBBD30FFFF001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,3,2,2
225,capture_224.csv,3DBBD30FFFF001D6584BFFFFFF3494,FFFBFFFFFEBFFFFFFFFFFFFFFFFFFF,False,117,3,3,2,0
226,capture_225.csv,3DBBD30FFEF001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,2,1,1
227,capture_226.csv,3DBBD30FFFF001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,3,2,2
228,capture_227.csv,3DBBD30FFFB001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,2,1,1
229,capture_228.csv,3DBBD30FFEF001D6584BFFFFFF3494,FFFFFFFFFEFFFFFFFFFFFFFFFFFFFF,False,119,1,2,1,1
230,capture_229.csv,3DBFD30FFFB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,2,2
231,capture_230.csv,3DBBD30FFFF001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,3,2,2
232,capture_231.csv,3DBBD30FFFF001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,3,2,2
233,capture_232.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
234,capture_233.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
235,capture_234.csv,3DBBD30FFFF001D6584BFFFFFF3494,DFFFFFFFFEBFFFFFFFFFFFFFFFFFFF,False,117,3,3,2,0
236,capture_235.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
237,capture_236.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
238,capture_237.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,0,1,1
239,capture_238.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,0,1,1
240,capture_239.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
241,capture_240.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
242,capture_241.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
243,capture_242.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
244,capture_243.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
245,capture_244.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
246,capture_245.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
247,capture_246.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
248,capture_247.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFFFFFFFEFFFFFFFFFFFFFFFFFFFF,False,119,1,0,1,1
249,capture_248.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
250,capture_249.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
251,capture_250.csv,3DBBD30FFEF001D6584BFFFFFF3494,FFFFFFFFFEBFFFFFFFFFFFFFFFFFFF,False,118,2,2,1,0
252,capture_251.csv,3DBBD30FFFF001D6584BFFFFFF3494,FFFBFFFFFFBFFFFFFFFFFFFFFFFFFF,False,118,2,3,2,1
253,capture_252.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
254,capture_253.csv,3DBBD30FFEF001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,2,1,1
255,capture_254.csv,3DBBD30FFFF001D6584BFFFFFF3494,FFFBFFFFFFBFFFFFFFFFFFFFFFFFFF,False,118,2,3,2,1
256,capture_255.csv,3DBBD30FFEF001D6584BFFFFFF3494,FFFFFFFFFEBFFFFFFFFFFFFFFFFFFF,False,118,2,2,1,0
257,capture_256.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
258,capture_257.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFBFFFFFEBFFFFFFFFFFFFFFFFFFF,False,117,3,1,0,0
259,capture_258.csv,3DBBD30FFEF001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,2,1,0
260,capture_259.csv,3DBFD30FFFF001D6584BFFFFFF3494,FFFBFFFFFFBFFFFFFFFFFFFFFFFFFF,False,118,2,2,3,1
261,capture_260.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
262,capture_261.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
263,capture_262.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,0,1,1
264,capture_263.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFFFFFFFEFFFFFFFFFFFFFFFFFFFF,False,119,1,0,1,1
265,capture_264.csv,3DBFD20FFEB001D6584BFFFFFF3494,FFFFFEFFFFBFFFFFFFFFFFFFFFFFFF,False,118,2,1,2,1
266,capture_265.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
267,capture_266.csv,3DBBD30FFFB001D6584BFFFFFF3494,FFFBFFFFFEFFFFFFFFFFFFFFFFFFFF,False,118,2,2,1,0
268,capture_267.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFBFFFFFFFFFFFFFFFFFFF,False,118,2,1,0,0
269,capture_268.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFFFFFFFEBFFFFFFFFFFFFFFFFFFF,False,118,2,0,1,1
270,capture_269.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
271,capture_270.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
272,capture_271.csv,3DBBD30FFEF001D6584BFFFFFF3494,FFFFFFFFFEFFFFFFFFFFFFFFFFFFFF,False,119,1,2,1,1
273,capture_272.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
274,capture_273.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
275,capture_274.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFBFFFFFEBFFFFFFFFFFFFFFFFFFF,False,117,3,0,1,0
276,capture_275.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFBFFFFFFFFFFFFFFFFFFF,False,118,2,1,0,0
277,capture_276.csv,3DBBD30FFEF001D6584BFFFFFF3494,FFFBFFFFFFBFFFFFFFFFFFFFFFFFFF,False,118,2,2,1,0
278,capture_277.csv,3DBBD30FFEF001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,2,1,0
279,capture_278.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,0,1,1
280,capture_279.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
281,capture_280.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,0,1,1
282,capture_281.csv,3DBBD30FFFB001D6584BFFFFFF3494,FFFBFFFFFEBFFFFFFFFFFFFFFFFFFF,False,117,3,2,1,0
283,capture_282.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
284,capture_283.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
285,capture_284.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
286,capture_285.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,0,1,0
287,capture_286.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
288,capture_287.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,0,1,0
289,capture_288.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
290,capture_289.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
291,capture_290.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFBFFFFFEFFFFFFFFFFFFFFFFFFFF,False,118,2,1,0,0
292,capture_291.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,0,1,1
293,capture_292.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,0,1,1
294,capture_293.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,0,1,1
295,capture_294.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,0,1,0
296,capture_295.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,0,1,1
297,capture_296.csv,3DBFD30FFFB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,2,2
298,capture_297.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,0,1,0
299,capture_298.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFEFFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
300,capture_299.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
301,capture_300.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,0,1,0
302,capture_301.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
303,capture_302.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,0,1,1
304,capture_303.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
305,capture_304.csv,1DBBD30FFEB001D6584BFFFFFF3494,DFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,118,2,2,1,0
306,capture_305.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
307,capture_306.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
308,capture_307.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,0,1,0
309,capture_308.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFBFFFFFEFFFFFFFFFFFFFFFFFFFF,False,118,2,0,1,0
310,capture_309.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFFFFFFFEFFFFFFFFFFFFFFFFFFFF,False,119,1,0,1,1
311,capture_310.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,0,1,0
312,capture_311.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
313,capture_312.csv,3DBFD30FFEB001D6584BFFFFFF3494,DFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,118,2,0,1,0
314,capture_313.csv,3DBBD30FFEB001D6584BFFFFFF3494,DFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
315,capture_314.csv,3DBBD30FFEB001D6584BFFFFFF3494,DFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,118,2,1,0,0
316,capture_315.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFEFFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
317,capture_316.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,0,1,0
318,capture_317.csv,3DBBD30FFFB001D6584BFFFFFF3494,FFFFFFFFFEBFFFFFFFFFFFFFFFFFFF,False,118,2,2,1,0
319,capture_318.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
320,capture_319.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
321,capture_320.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
322,capture_321.csv,3DBBD30FFEF001D6584BFFFFFF3494,FFFFFFFFFEFFFFFFFFFFFFFFFFFFFF,False,119,1,2,1,1
323,capture_322.csv,3DBBD30FFFF001D6584BFFFFFF3494,FFFFFFFFFEFFFFFFFFFFFFFFFFFFFF,False,119,1,3,2,1
324,capture_323.csv,3DBBD30FFFF001D6584BFFFFFF3494,FFFBFFFFFEBFFFFFFFFFFFFFFFFFFF,False,117,3,3,2,0
325,capture_324.csv,3DBBD30FFFB001D6584BFFFFFF3494,FFFBFFFFFEBFFFFFFFFFFFFFFFFFFF,False,117,3,2,1,0
326,capture_325.csv,3DBBD30FFFF001D6584BFFFFFF3494,DFFFFFFFFEFFFFFFFFFFFFFFFFFFFF,False,118,2,3,2,1
327,capture_326.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFBFFFFFEBFFFFFFFFFFFFFFFFFFF,False,117,3,0,1,0
328,capture_327.csv,3DBFD30FFFF001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,2,3,3
329,capture_328.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,0,1,1
330,capture_329.csv,3DBBD30FFFF001D6584BFFFFFF3494,FFFBFFFFFFBFFFFFFFFFFFFFFFFFFF,False,118,2,3,2,1
331,capture_330.csv,3DBFD30FFFF001D6584BFFFFFF3494,FFFBFFFFFEBFFFFFFFFFFFFFFFFFFF,False,117,3,2,3,0
332,capture_331.csv,3DBFD30FFFB001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,1,2,2
333,capture_332.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFBFFFFFEFFFFFFFFFFFFFFFFFFFF,False,118,2,1,0,0
334,capture_333.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
335,capture_334.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
336,capture_335.csv,3DBBD30FFFF001D6584BFFFFFF3494,FFFBFFFFFEBFFFFFFFFFFFFFFFFFFF,False,117,3,3,2,0
337,capture_336.csv,3DBBD30FFFF001D6584BFFFFFF3494,FFFBFFFFFEBFFFFFFFFFFFFFFFFFFF,False,117,3,3,2,0
338,capture_337.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,0,1,0
339,capture_338.csv,3DBFD30FFFF001D6584BFFFFFF3494,FFFBFFFFFEFFFFFFFFFFFFFFFFFFFF,False,118,2,2,3,1
340,capture_339.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFBFFFFFEBFFFFFFFFFFFFFFFFFFF,False,117,3,1,0,0
341,capture_340.csv,3DBFD30FFEF001D6584BFFFFFF3494,FFFBFFFFFEFFFFFFFFFFFFFFFFFFFF,False,118,2,1,2,1
342,capture_341.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,0,1,0
343,capture_342.csv,3DBBD30FFEF001D6584BFFFFFF3494,FFFBFFFFFEBFFFFFFFFFFFFFFFFFFF,False,117,3,2,1,0
344,capture_343.csv,3DBBD30FFFF001D6584BFFFFFF3494,DFFBFFFFFEBFFFFFFFFFFFFFFFFFFF,False,116,4,3,2,0
345,capture_344.csv,3DBBD30FFFF001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,3,2,2
346,capture_345.csv,3DBFD30FFFF001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,2,3,2
347,capture_346.csv,3DBBD30FFEF001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,2,1,0
348,capture_347.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFBFFFFFEBFFFFFFFFFFFFFFFFFFF,False,117,3,1,0,0
349,capture_348.csv,3DBFD30FFEF001D6584BFFFFFF3494,FFFBFFFFFEBFFFFFFFFFFFFFFFFFFF,False,117,3,1,2,0
350,capture_349.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
351,capture_350.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFBFFFFFFFFFFFFFFFFFFF,False,118,2,1,0,0
352,capture_351.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFBFFFFFEFFFFFFFFFFFFFFFFFFFF,False,118,2,1,0,0
353,capture_352.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
354,capture_353.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFBFFFFFFFFFFFFFFFFFFF,False,118,2,0,1,0
355,capture_354.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFEFFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
356,capture_355.csv,3DBFD30FFEF001D6584BFFFFFF3494,FFFBFFFFFEBFFFFFFFFFFFFFFFFFFF,False,117,3,1,2,0
357,capture_356.csv,3DBBD30FFFB001D6584BFFFFFF3494,DFFFFFFFFEFFFFFFFFFFFFFFFFFFFF,False,118,2,2,1,0
358,capture_357.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,0,1,1
359,capture_358.csv,3DBFD30FFEF001D6584BFFFFFF3494,FFFBFFFFFEBFFFFFFFFFFFFFFFFFFF,False,117,3,1,2,0
